label,message
ham,Please find the attached invoice for April.
spam,Loan approved for $2000. Low interest! Cash out now: www.verify-bank-now.com/883
ham,Your Uber is arriving in 5 minutes.
spam,URGENT: Your Wells Fargo account has been locked due to suspicious activity. Verify identity now: http://tinyurl.com/prize88/918
ham,Did you see the news about the movie?
spam,CONGRATS! You won a Walmart Voucher! Claim before Friday at http://claim-refund.xyz/772
ham,Hey Mike, are we still on for 5 PM?
spam,Hi Tom, I lost my phone. This is my new number. Please save it.
ham,Love you! See you later.
spam,FINAL NOTICE: You have an unpaid tax bill of $992. Pay immediately to avoid legal action: www.amazon-support-desk.net/601
ham,Your table for 2 is reserved for 6:30 PM.
spam,You have a package pending delivery. Schedule here: http://tinyurl.com/prize88/119
ham,Can we reschedule to next week?
spam,[Alert] Your credit score just dropped 55 points. View report: http://bit.ly/secure1/812
ham,Happy Birthday! Hope you have a great one.
spam,Earn $3000/day working from home! No experience needed. Apply: www.verify-bank-now.com/201
ham,Package delivered to your front porch.
spam,Hot singles in your area want to chat! Click here: www.verify-bank-now.com/391
ham,Call me when you get this.
spam,Your Disney+ subscription failed. Update payment info: www.amazon-support-desk.net/402
ham,Reminder: Your subscription expires on tomorrow.
spam,Amazon: We detected a login from Central Park. If this wasn't you, click: http://claim-refund.xyz/201
spam,Invest in Crypto now and 10x your money! Limited time offer: http://claim-refund.xyz/192
ham,Appointment confirmed for Friday at 6:30 PM. Dr. Brown.
spam,Your car warranty is about to expire. Call 992 to renew.
ham,I'll be there in 15 minutes, traffic is bad.
spam,Loan approved for $500. Low interest! Cash out now: http://tinyurl.com/prize88/334
ham,Your verification code is 12093. Do not share it.
spam,You have (1) unread secure message from IRS. Open: www.amazon-support-desk.net/192
ham,Can you send me the files by tomorrow?
spam,Delivery failed for item #55201. Reschedule delivery: www.verify-bank-now.com/102
ham,Let's meet at the office instead.
spam,Refund notification: We owe you $150. Click to claim: www.verify-bank-now.com/771
ham,Great job on the presentation today!
spam,Win a new iPhone 15 Pro! Enter the raffle: http://tinyurl.com/prize88/663
ham,The meeting ID is 22103 and passcode is 992.
spam,Warning: Your computer is infected. Call tech support: 882
ham,Please find the attached invoice for March.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 110.
ham,Heading out now, see you at home.
spam,Exclusive deal! Get 90% off Ray-Bans today only: www.amazon-support-desk.net/502
ham,Let's catch up soon, it's been a while.
spam,URGENT: Your Citibank account has been locked due to suspicious activity. Verify identity now: www.amazon-support-desk.net/221
ham,Don't forget to submit your report by 5 PM.
spam,CONGRATS! You won a Trip to Bali! Claim before Monday at www.verify-bank-now.com/443
ham,Flight 3021 has been delayed by 1 hours.
spam,Hi Emily, I lost my phone. This is my new number. Please save it.
ham,Your Uber is arriving in 10 minutes.
spam,FINAL NOTICE: You have an unpaid tax bill of $4000. Pay immediately to avoid legal action: http://claim-refund.xyz/101
ham,Just checking in, hope everything is okay.
spam,You have a package pending delivery. Schedule here: http://bit.ly/secure1/882
ham,Can you pick up milk and eggs on your way home?
spam,[Alert] Your credit score just dropped 20 points. View report: www.verify-bank-now.com/334
ham,Thanks for your help yesterday, I really appreciate it.
spam,Earn $1500/day working from home! No experience needed. Apply: http://tinyurl.com/prize88/292
ham,Did you see the news about the election?
spam,Hot singles in your area want to chat! Click here: www.amazon-support-desk.net/881
ham,Hey David, are we still on for noon?
spam,Your Spotify subscription failed. Update payment info: http://tinyurl.com/prize88/192
ham,Can you forward me that email?
spam,Amazon: We detected a login from home. If this wasn't you, click: www.verify-bank-now.com/552
ham,Look at this photo from my trip!
spam,Invest in Crypto now and 10x your money! Limited time offer: www.amazon-support-desk.net/123
ham,Sorry I missed your call, I was in a meeting.
spam,Your car warranty is about to expire. Call 112 to renew.
ham,Are you watching the game tonight?
spam,Loan approved for $3000. Low interest! Cash out now: http://bit.ly/secure1/773
ham,Your table for 2 is reserved for 9 AM.
spam,You have (1) unread secure message from IRS. Open: http://claim-refund.xyz/664
ham,Can we reschedule to next week?
spam,Delivery failed for item #11203. Reschedule delivery: http://tinyurl.com/prize88/473
ham,Happy Birthday! Hope you have a great one.
spam,Refund notification: We owe you $450. Click to claim: http://bit.ly/secure1/330
ham,Package delivered to your front porch.
spam,Win a new iPhone 15 Pro! Enter the raffle: www.verify-bank-now.com/293
ham,Call me when you get this.
spam,Warning: Your computer is infected. Call tech support: 402
ham,Reminder: Your subscription expires on Monday.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 819.
ham,Appointment confirmed for tonight at 2 PM. Dr. Smith.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://claim-refund.xyz/502
ham,I'll be there in 30 minutes, traffic is bad.
spam,URGENT: Your Chase account has been locked due to suspicious activity. Verify identity now: http://bit.ly/secure1/921
ham,Your verification code is 99281. Do not share it.
spam,CONGRATS! You won a $1000 Gift Card! Claim before the weekend at www.amazon-support-desk.net/202
ham,Can you send me the files by the weekend?
spam,Hi Anna, I lost my phone. This is my new number. Please save it.
ham,Great job on the presentation today!
spam,FINAL NOTICE: You have an unpaid tax bill of $500. Pay immediately to avoid legal action: http://tinyurl.com/prize88/772
ham,The meeting ID is 55291 and passcode is 334.
spam,You have a package pending delivery. Schedule here: http://claim-refund.xyz/110
ham,Please find the attached invoice for February.
spam,[Alert] Your credit score just dropped 100 points. View report: www.verify-bank-now.com/663
ham,Heading out now, see you at New York.
spam,Earn $500/day working from home! No experience needed. Apply: http://bit.ly/secure1/882
ham,Let's catch up soon, it's been a while.
spam,Hot singles in your area want to chat! Click here: http://tinyurl.com/prize88/192
ham,Don't forget to submit your report by 5 PM.
spam,Your Apple ID subscription failed. Update payment info: www.amazon-support-desk.net/402
ham,Flight 1102 has been delayed by 5 hours.
spam,Amazon: We detected a login from the office. If this wasn't you, click: http://claim-refund.xyz/391
ham,Your Uber is arriving in 2 minutes.
spam,Invest in Crypto now and 10x your money! Limited time offer: www.verify-bank-now.com/123
ham,Just checking in, hope everything is okay.
spam,Your car warranty is about to expire. Call 773 to renew.
ham,Can you pick up milk and eggs on your way home?
spam,Loan approved for $1000. Low interest! Cash out now: http://bit.ly/secure1/501
ham,Thanks for your help yesterday, I really appreciate it.
spam,You have (1) unread secure message from IRS. Open: http://tinyurl.com/prize88/221
ham,Did you see the news about the weather?
spam,Delivery failed for item #88291. Reschedule delivery: www.amazon-support-desk.net/992
ham,Hey James, are we still on for 10 AM?
spam,Refund notification: We owe you $1200. Click to claim: http://claim-refund.xyz/443
ham,Can you forward me that email?
spam,Win a new iPhone 15 Pro! Enter the raffle: www.verify-bank-now.com/102
ham,Look at this photo from my trip!
spam,Warning: Your computer is infected. Call tech support: 601
ham,Sorry I missed your call, I was in a meeting.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 334.
ham,Are you watching the game tonight?
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://bit.ly/secure1/883
ham,Your table for 2 is reserved for 5 PM.
spam,URGENT: Your PayPal account has been locked due to suspicious activity. Verify identity now: www.amazon-support-desk.net/292
ham,Can we reschedule to next week?
spam,CONGRATS! You won a New Laptop! Claim before tomorrow at http://claim-refund.xyz/771
ham,Happy Birthday! Hope you have a great one.
spam,Hi John, I lost my phone. This is my new number. Please save it.
ham,Package delivered to your front porch.
spam,FINAL NOTICE: You have an unpaid tax bill of $250. Pay immediately to avoid legal action: http://tinyurl.com/prize88/119
ham,Call me when you get this.
spam,You have a package pending delivery. Schedule here: www.verify-bank-now.com/502
ham,Reminder: Your subscription expires on Tuesday.
spam,[Alert] Your credit score just dropped 80 points. View report: http://bit.ly/secure1/192
ham,Appointment confirmed for Monday at noon. Dr. Jones.
spam,Earn $2000/day working from home! No experience needed. Apply: www.amazon-support-desk.net/664
ham,I'll be there in 20 minutes, traffic is bad.
spam,Hot singles in your area want to chat! Click here: http://claim-refund.xyz/330
ham,Your verification code is 33921. Do not share it.
spam,Your Netflix subscription failed. Update payment info: http://tinyurl.com/prize88/473
ham,Can you send me the files by tonight?
spam,Amazon: We detected a login from Starbucks. If this wasn't you, click: www.verify-bank-now.com/819
ham,Great job on the presentation today!
spam,Invest in Crypto now and 10x your money! Limited time offer: http://bit.ly/secure1/201
ham,The meeting ID is 77281 and passcode is 110.
spam,Your car warranty is about to expire. Call 991 to renew.
ham,Please find the attached invoice for January.
spam,Loan approved for $5000. Low interest! Cash out now: www.amazon-support-desk.net/293
ham,Heading out now, see you at the office.
spam,You have (1) unread secure message from IRS. Open: http://claim-refund.xyz/773
ham,Let's catch up soon, it's been a while.
spam,Delivery failed for item #22931. Reschedule delivery: http://tinyurl.com/prize88/402
ham,Don't forget to submit your report by 5 PM.
spam,Refund notification: We owe you $300. Click to claim: www.verify-bank-now.com/552
ham,Flight 5521 has been delayed by 4 hours.
spam,Win a new iPhone 15 Pro! Enter the raffle: http://bit.ly/secure1/123
ham,Your Uber is arriving in 8 minutes.
spam,Warning: Your computer is infected. Call tech support: 918
ham,Just checking in, hope everything is okay.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 101.
ham,Can you pick up milk and eggs on your way home?
spam,Exclusive deal! Get 90% off Ray-Bans today only: www.amazon-support-desk.net/663
ham,Thanks for your help yesterday, I really appreciate it.
spam,URGENT: Your BoA account has been locked due to suspicious activity. Verify identity now: http://claim-refund.xyz/882
ham,Did you see the news about the project?
spam,CONGRATS! You won a Walmart Voucher! Claim before tonight at http://tinyurl.com/prize88/221
ham,Hey Emma, are we still on for 6:30 PM?
spam,Hi Sarah, I lost my phone. This is my new number. Please save it.
ham,Can you forward me that email?
spam,FINAL NOTICE: You have an unpaid tax bill of $1200. Pay immediately to avoid legal action: www.verify-bank-now.com/391
ham,Look at this photo from my trip!
spam,You have a package pending delivery. Schedule here: http://bit.ly/secure1/501
ham,Sorry I missed your call, I was in a meeting.
spam,[Alert] Your credit score just dropped 30 points. View report: www.amazon-support-desk.net/443
ham,Are you watching the game tonight?
spam,Earn $4000/day working from home! No experience needed. Apply: http://claim-refund.xyz/192
ham,Your table for 2 is reserved for 2 PM.
spam,Hot singles in your area want to chat! Click here: http://tinyurl.com/prize88/992
ham,Can we reschedule to next week?
spam,Your Disney+ subscription failed. Update payment info: www.verify-bank-now.com/772
ham,Happy Birthday! Hope you have a great one.
spam,Amazon: We detected a login from New York. If this wasn't you, click: http://bit.ly/secure1/334
ham,Package delivered to your front porch.
spam,Invest in Crypto now and 10x your money! Limited time offer: www.amazon-support-desk.net/201
ham,Call me when you get this.
spam,Your car warranty is about to expire. Call 883 to renew.
ham,Reminder: Your subscription expires on the weekend.
spam,Loan approved for $1500. Low interest! Cash out now: http://claim-refund.xyz/601
ham,Appointment confirmed for Tuesday at 5 PM. Dr. Williams.
spam,You have (1) unread secure message from IRS. Open: http://tinyurl.com/prize88/112
ham,I'll be there in 45 minutes, traffic is bad.
spam,Delivery failed for item #66291. Reschedule delivery: www.verify-bank-now.com/502
ham,Your verification code is 44291. Do not share it.
spam,Refund notification: We owe you $900. Click to claim: http://bit.ly/secure1/292
ham,Can you send me the files by Monday?
spam,Win a new iPhone 15 Pro! Enter the raffle: www.amazon-support-desk.net/881
ham,Great job on the presentation today!
spam,Warning: Your computer is infected. Call tech support: 192
ham,The meeting ID is 11203 and passcode is 773.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 402.
ham,Please find the attached invoice for April.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://claim-refund.xyz/123
ham,Heading out now, see you at the gym.
spam,URGENT: Your Wells Fargo account has been locked due to suspicious activity. Verify identity now: http://tinyurl.com/prize88/664
ham,Let's catch up soon, it's been a while.
spam,CONGRATS! You won a Trip to Bali! Claim before the weekend at www.verify-bank-now.com/330
ham,Don't forget to submit your report by 5 PM.
spam,Hi Mike, I lost my phone. This is my new number. Please save it.
ham,Flight 8821 has been delayed by 2 hours.
spam,FINAL NOTICE: You have an unpaid tax bill of $3000. Pay immediately to avoid legal action: www.amazon-support-desk.net/473
ham,Your Uber is arriving in 3 minutes.
spam,You have a package pending delivery. Schedule here: http://bit.ly/secure1/918
ham,Just checking in, hope everything is okay.
spam,[Alert] Your credit score just dropped 60 points. View report: http://claim-refund.xyz/221
ham,Can you pick up milk and eggs on your way home?
spam,Earn $600/day working from home! No experience needed. Apply: http://tinyurl.com/prize88/771
ham,Thanks for your help yesterday, I really appreciate it.
spam,Hot singles in your area want to chat! Click here: www.verify-bank-now.com/102
ham,Did you see the news about the movie?
spam,Your Spotify subscription failed. Update payment info: www.amazon-support-desk.net/552
ham,Hey Lisa, are we still on for 9 AM?
spam,Amazon: We detected a login from Central Park. If this wasn't you, click: http://bit.ly/secure1/293
ham,Can you forward me that email?
spam,Invest in Crypto now and 10x your money! Limited time offer: http://claim-refund.xyz/882
ham,Look at this photo from my trip!
spam,Your car warranty is about to expire. Call 334 to renew.
ham,Sorry I missed your call, I was in a meeting.
spam,Loan approved for $2500. Low interest! Cash out now: http://tinyurl.com/prize88/110
ham,Are you watching the game tonight?
spam,You have (1) unread secure message from IRS. Open: www.verify-bank-now.com/663
ham,Your table for 2 is reserved for noon.
spam,Delivery failed for item #44921. Reschedule delivery: www.amazon-support-desk.net/202
ham,Can we reschedule to next week?
spam,Refund notification: We owe you $550. Click to claim: http://bit.ly/secure1/391
ham,Happy Birthday! Hope you have a great one.
spam,Win a new iPhone 15 Pro! Enter the raffle: http://claim-refund.xyz/501
ham,Package delivered to your front porch.
spam,Warning: Your computer is infected. Call tech support: 992
ham,Call me when you get this.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 772.
ham,Reminder: Your subscription expires on Friday.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://tinyurl.com/prize88/443
ham,Appointment confirmed for tomorrow at 10 AM. Dr. Smith.
spam,URGENT: Your Citibank account has been locked due to suspicious activity. Verify identity now: www.verify-bank-now.com/119
ham,I'll be there in 10 minutes, traffic is bad.
spam,CONGRATS! You won a $1000 Gift Card! Claim before Monday at www.amazon-support-desk.net/883
ham,Your verification code is 55201. Do not share it.
spam,Hi Tom, I lost my phone. This is my new number. Please save it.
ham,Can you send me the files by Wednesday?
spam,FINAL NOTICE: You have an unpaid tax bill of $800. Pay immediately to avoid legal action: http://bit.ly/secure1/201
ham,Great job on the presentation today!
spam,You have a package pending delivery. Schedule here: http://claim-refund.xyz/292
ham,The meeting ID is 33291 and passcode is 664.
spam,[Alert] Your credit score just dropped 15 points. View report: http://tinyurl.com/prize88/502
ham,Please find the attached invoice for March.
spam,Earn $2500/day working from home! No experience needed. Apply: www.verify-bank-now.com/992
ham,Heading out now, see you at Starbucks.
spam,Hot singles in your area want to chat! Click here: www.amazon-support-desk.net/192
ham,Let's catch up soon, it's been a while.
spam,Your Apple ID subscription failed. Update payment info: http://bit.ly/secure1/330
ham,Don't forget to submit your report by 5 PM.
spam,Amazon: We detected a login from the office. If this wasn't you, click: http://claim-refund.xyz/773
ham,Flight 2291 has been delayed by 2 hours.
spam,Invest in Crypto now and 10x your money! Limited time offer: http://tinyurl.com/prize88/601
ham,Your Uber is arriving in 6 minutes.
spam,Your car warranty is about to expire. Call 112 to renew.
ham,Just checking in, hope everything is okay.
spam,Loan approved for $3500. Low interest! Cash out now: www.verify-bank-now.com/221
ham,Can you pick up milk and eggs on your way home?
spam,You have (1) unread secure message from IRS. Open: www.amazon-support-desk.net/501
ham,Thanks for your help yesterday, I really appreciate it.
spam,Delivery failed for item #77291. Reschedule delivery: http://bit.ly/secure1/402
ham,Did you see the news about the weather?
spam,Refund notification: We owe you $600. Click to claim: http://claim-refund.xyz/991
ham,Hey Anna, are we still on for 2 PM?
spam,Win a new iPhone 15 Pro! Enter the raffle: http://tinyurl.com/prize88/102
ham,Can you forward me that email?
spam,Warning: Your computer is infected. Call tech support: 882
ham,Look at this photo from my trip!
spam,Hi mum, I broke my phone. Text me on WhatsApp at 293.
ham,Sorry I missed your call, I was in a meeting.
spam,Exclusive deal! Get 90% off Ray-Bans today only: www.verify-bank-now.com/391
ham,Are you watching the game tonight?
spam,URGENT: Your Chase account has been locked due to suspicious activity. Verify identity now: www.amazon-support-desk.net/771
ham,Your table for 2 is reserved for 6:30 PM.
spam,CONGRATS! You won a New Laptop! Claim before Friday at http://bit.ly/secure1/334
ham,Can we reschedule to next week?
spam,Hi Emily, I lost my phone. This is my new number. Please save it.
ham,Happy Birthday! Hope you have a great one.
spam,FINAL NOTICE: You have an unpaid tax bill of $1800. Pay immediately to avoid legal action: http://claim-refund.xyz/123
ham,Package delivered to your front porch.
spam,You have a package pending delivery. Schedule here: http://tinyurl.com/prize88/552
ham,Call me when you get this.
spam,[Alert] Your credit score just dropped 40 points. View report: www.verify-bank-now.com/819
ham,Reminder: Your subscription expires on tomorrow.
spam,Earn $800/day working from home! No experience needed. Apply: www.amazon-support-desk.net/202
ham,Appointment confirmed for the weekend at 9 AM. Dr. Jones.
spam,Hot singles in your area want to chat! Click here: http://bit.ly/secure1/443
ham,I'll be there in 12 minutes, traffic is bad.
spam,Your Netflix subscription failed. Update payment info: http://claim-refund.xyz/663
ham,Your verification code is 88291. Do not share it.
spam,Amazon: We detected a login from New York. If this wasn't you, click: http://tinyurl.com/prize88/330
ham,Can you send me the files by tonight?
spam,Invest in Crypto now and 10x your money! Limited time offer: www.verify-bank-now.com/110
ham,Great job on the presentation today!
spam,Your car warranty is about to expire. Call 502 to renew.
ham,The meeting ID is 66201 and passcode is 221.
spam,Loan approved for $1200. Low interest! Cash out now: www.amazon-support-desk.net/292
ham,Please find the attached invoice for February.
spam,You have (1) unread secure message from IRS. Open: http://bit.ly/secure1/881
ham,Heading out now, see you at home.
spam,Delivery failed for item #33921. Reschedule delivery: http://claim-refund.xyz/772
ham,Let's catch up soon, it's been a while.
spam,Refund notification: We owe you $800. Click to claim: http://tinyurl.com/prize88/192
ham,Don't forget to submit your report by 5 PM.
spam,Win a new iPhone 15 Pro! Enter the raffle: www.verify-bank-now.com/502
ham,Flight 4421 has been delayed by 1 hours.
spam,Warning: Your computer is infected. Call tech support: 201
ham,Your Uber is arriving in 7 minutes.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 334.
ham,Just checking in, hope everything is okay.
spam,Exclusive deal! Get 90% off Ray-Bans today only: www.amazon-support-desk.net/601
ham,Can you pick up milk and eggs on your way home?
spam,URGENT: Your PayPal account has been locked due to suspicious activity. Verify identity now: http://bit.ly/secure1/921
ham,Thanks for your help yesterday, I really appreciate it.
spam,CONGRATS! You won a Walmart Voucher! Claim before tonight at http://claim-refund.xyz/773
ham,Did you see the news about the election?
spam,Hi John, I lost my phone. This is my new number. Please save it.
ham,Hey Sarah, are we still on for noon?
spam,FINAL NOTICE: You have an unpaid tax bill of $600. Pay immediately to avoid legal action: http://tinyurl.com/prize88/473
ham,Can you forward me that email?
spam,You have a package pending delivery. Schedule here: www.verify-bank-now.com/119
ham,Look at this photo from my trip!
spam,[Alert] Your credit score just dropped 50 points. View report: www.amazon-support-desk.net/391
ham,Sorry I missed your call, I was in a meeting.
spam,Earn $1800/day working from home! No experience needed. Apply: http://bit.ly/secure1/664
ham,Are you watching the game tonight?
spam,Hot singles in your area want to chat! Click here: http://claim-refund.xyz/501
ham,Your table for 2 is reserved for 5 PM.
spam,Your Spotify subscription failed. Update payment info: http://tinyurl.com/prize88/882
ham,Can we reschedule to next week?
spam,Amazon: We detected a login from home. If this wasn't you, click: www.verify-bank-now.com/221
ham,Happy Birthday! Hope you have a great one.
spam,Invest in Crypto now and 10x your money! Limited time offer: www.amazon-support-desk.net/101
ham,Package delivered to your front porch.
spam,Your car warranty is about to expire. Call 402 to renew.
ham,Call me when you get this.
spam,Loan approved for $4000. Low interest! Cash out now: http://bit.ly/secure1/772
ham,Reminder: Your subscription expires on Monday.
spam,You have (1) unread secure message from IRS. Open: http://claim-refund.xyz/293
ham,Appointment confirmed for Friday at 6:30 PM. Dr. Brown.
spam,Delivery failed for item #99201. Reschedule delivery: http://tinyurl.com/prize88/102
ham,I'll be there in 50 minutes, traffic is bad.
spam,Refund notification: We owe you $250. Click to claim: www.verify-bank-now.com/991
ham,Your verification code is 22103. Do not share it.
spam,Win a new iPhone 15 Pro! Enter the raffle: www.amazon-support-desk.net/330
ham,Can you send me the files by the weekend?
spam,Warning: Your computer is infected. Call tech support: 112
ham,Great job on the presentation today!
spam,Hi mum, I broke my phone. Text me on WhatsApp at 552.
ham,The meeting ID is 55201 and passcode is 443.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://bit.ly/secure1/883
ham,Please find the attached invoice for January.
spam,URGENT: Your BoA account has been locked due to suspicious activity. Verify identity now: http://claim-refund.xyz/201
ham,Heading out now, see you at New York.
spam,CONGRATS! You won a Trip to Bali! Claim before Monday at http://tinyurl.com/prize88/502
ham,Let's catch up soon, it's been a while.
spam,Hi David, I lost my phone. This is my new number. Please save it.
ham,Don't forget to submit your report by 5 PM.
spam,FINAL NOTICE: You have an unpaid tax bill of $2200. Pay immediately to avoid legal action: www.verify-bank-now.com/123
ham,Flight 7721 has been delayed by 3 hours.
spam,You have a package pending delivery. Schedule here: www.amazon-support-desk.net/992
ham,Your Uber is arriving in 4 minutes.
spam,[Alert] Your credit score just dropped 70 points. View report: http://bit.ly/secure1/663
ham,Just checking in, hope everything is okay.
spam,Earn $700/day working from home! No experience needed. Apply: http://claim-refund.xyz/292
ham,Can you pick up milk and eggs on your way home?
spam,Hot singles in your area want to chat! Click here: http://tinyurl.com/prize88/881
ham,Thanks for your help yesterday, I really appreciate it.
spam,Your Disney+ subscription failed. Update payment info: www.verify-bank-now.com/473
ham,Did you see the news about the project?
spam,Amazon: We detected a login from the gym. If this wasn't you, click: www.amazon-support-desk.net/334
ham,Hey Lisa, are we still on for 10 AM?
spam,Invest in Crypto now and 10x your money! Limited time offer: http://bit.ly/secure1/192
ham,Can you forward me that email?
spam,Your car warranty is about to expire. Call 202 to renew.
ham,Look at this photo from my trip!
spam,Loan approved for $800. Low interest! Cash out now: http://claim-refund.xyz/552
ham,Sorry I missed your call, I was in a meeting.
spam,You have (1) unread secure message from IRS. Open: http://tinyurl.com/prize88/391
ham,Are you watching the game tonight?
spam,Delivery failed for item #22103. Reschedule delivery: www.verify-bank-now.com/771
ham,Your table for 2 is reserved for 2 PM.
spam,Refund notification: We owe you $1000. Click to claim: www.amazon-support-desk.net/601
ham,Can we reschedule to next week?
spam,Win a new iPhone 15 Pro! Enter the raffle: http://bit.ly/secure1/443
ham,Happy Birthday! Hope you have a great one.
spam,Warning: Your computer is infected. Call tech support: 918
ham,Package delivered to your front porch.
spam,Hi mum, I broke my phone. Text me on WhatsApp at 110.
ham,Call me when you get this.
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://claim-refund.xyz/819
ham,Reminder: Your subscription expires on Tuesday.
spam,URGENT: Your Wells Fargo account has been locked due to suspicious activity. Verify identity now: http://tinyurl.com/prize88/221
ham,Appointment confirmed for Monday at 5 PM. Dr. Williams.
spam,CONGRATS! You won a $1000 Gift Card! Claim before the weekend at www.verify-bank-now.com/501
ham,I'll be there in 35 minutes, traffic is bad.
spam,Hi Anna, I lost my phone. This is my new number. Please save it.
ham,Your verification code is 11203. Do not share it.
spam,FINAL NOTICE: You have an unpaid tax bill of $900. Pay immediately to avoid legal action: www.amazon-support-desk.net/102
ham,Can you send me the files by Wednesday?
spam,You have a package pending delivery. Schedule here: http://bit.ly/secure1/330
ham,Great job on the presentation today!
spam,[Alert] Your credit score just dropped 25 points. View report: http://claim-refund.xyz/773
ham,The meeting ID is 88291 and passcode is 992.
spam,Earn $3500/day working from home! No experience needed. Apply: http://tinyurl.com/prize88/292
ham,Please find the attached invoice for April.
spam,Hot singles in your area want to chat! Click here: www.verify-bank-now.com/664
ham,Heading out now, see you at Central Park.
spam,Your Apple ID subscription failed. Update payment info: www.amazon-support-desk.net/402
ham,Let's catch up soon, it's been a while.
spam,Amazon: We detected a login from Starbucks. If this wasn't you, click: http://bit.ly/secure1/119
ham,Don't forget to submit your report by 5 PM.
spam,Invest in Crypto now and 10x your money! Limited time offer: http://claim-refund.xyz/502
ham,Flight 66201 has been delayed by 5 hours.
spam,Your car warranty is about to expire. Call 882 to renew.
ham,Your Uber is arriving in 9 minutes.
spam,Loan approved for $6000. Low interest! Cash out now: http://tinyurl.com/prize88/201
ham,Just checking in, hope everything is okay.
spam,You have (1) unread secure message from IRS. Open: www.verify-bank-now.com/772
ham,Can you pick up milk and eggs on your way home?
spam,Delivery failed for item #55201. Reschedule delivery: www.amazon-support-desk.net/334
ham,Thanks for your help yesterday, I really appreciate it.
spam,Refund notification: We owe you $350. Click to claim: http://bit.ly/secure1/921
ham,Did you see the news about the movie?
spam,Win a new iPhone 15 Pro! Enter the raffle: http://claim-refund.xyz/192
ham,Hey James, are we still on for 9 AM?
spam,Warning: Your computer is infected. Call tech support: 663
ham,Can you forward me that email?
spam,Hi mum, I broke my phone. Text me on WhatsApp at 501.
ham,Look at this photo from my trip!
spam,Exclusive deal! Get 90% off Ray-Bans today only: http://tinyurl.com/prize88/123
ham,Sorry I missed your call, I was in a meeting.
spam,URGENT: Your Citibank account has been locked due to suspicious activity. Verify identity now: www.verify-bank-now.com/881
ham,Are you watching the game tonight?
spam,CONGRATS! You won a New Laptop! Claim before tomorrow at www.amazon-support-desk.net/293
ham,Your table for 2 is reserved for noon.
spam,Hi Emma, I lost my phone. This is my new number. Please save it.
ham,Can we reschedule to next week?
