label,text
spam,courtsy reminder: payment on your nab visa card is now overdue. please relate to your statement for payment options or call 1300 2569 28 thank you
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458
ham,Your right! I'll make the appointment right now.
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ÂÃ¶Â´ÂÃ_??ÂÃÂ¬ud evening...
ham,I'm at work. Please call when its possibleÃ¯Â¿Â½
ham,Left dessert. U wan me 2 go suntec look 4 u?
ham,Yavnt tried yet and never played original either
spam,"please anticipate our customer service representative on freephone 0808 145 5645 between 9am-11pm as you experience win a guaranteed inr 5,00,000 cash prize!"
spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham,"Awesome, text me when you're restocked"
spam,Phony Ã¥Â£350 award - Todays Voda numbers ending XXXX are selected to receive a Ã¥Â£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
ham,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
spam,asked 3mobile if 0870 chatlines inclu in free mins. india cust servs sed yes. l8er got mega bill. 3 dont giv a shit. bailiff due in days. i o ÃÂ£250 3 desire ÃÂ£800
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
spam,experience your mobile 11 months or more? u r entitled to update to the latest colour mobiles with camera for free! call the mobile update co free on 08002986030
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
spam,money i have won succeed number 946 wot suffice i suffice next
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays...Gud mrng"
ham,I like to talk pa but am not able to. I dont know y.
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Ã¥Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
spam,ur cash-balance constitute currently 500 pounds - to maximise ur cash-in now institutionalize go to 86688 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1
ham,my ex-wife was not able to have kids. Do you want kids one day?
ham,Okie...
ham,Just do what ever is easier for you
spam,"congratulations!!! you constitute due for a covid-19 grant, to redeem,contact us via email: covid19grant@cokegrant.com"
ham,tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
ham,Howz that persons story..have u heard that?
spam,this message is land to you by gmw ltd. and is not unite to the
spam,here is your discount code rp176781. to blockade further messages reply stop. www.regalportfolio.co.uk. customer services 08717205546
ham,Yeah sure I'll leave in a min
spam,great new offer - double mins & double txt on best orange tariffs and experience latest camera phones 4 free! call mobileupd8 free on 08000839402 now! or 2stoptxt t&cs
spam,urgent! we embody trying to touch you. last weekends draw shows that you ingest win a ÃÂ£900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only
ham,Can't take any major roles in community outreach. You rock mel
ham,What class of  &lt;#&gt;  reunion?
spam,"freemsg: claim ur 250 sms messages-text ok to 84025 now!use web2mobile 2 ur mates etc. join txt250.com for 1.50p/wk. t&c box139, la32wu. 16 . slay txtx or stop"
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
spam,please yell 08712402578 immediately as there exist an urgent message waiting for you
spam,"as a valued customer, i am pleased to suggest you that survey recent draw of your mobile no. you embody awarded with a rs.2,00,000 bonus prize, call 6200992462"
ham,U buy newspapers already?
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
spam,"freemsg why haven't you answer to my text? i'm randy, sexy, female and live local. luv to see from u. netcollex ltd 08700621170150p per msg reply stop to end"
spam,hello. we ask some posh birds and chaps to user trial prods for champneys. can i put you down? i ask your address and dob asap. ta r
spam,"freemsg hey there darling it's embody 3 week's now and no word back! i'd like some fun you up for it still? tb ok! xxx std chgs to send, ÃÂ£1.50 to rcv"
ham,No she didnt. I will search online and let you know.
ham,Is fujitsu s series lifebook good?
spam,"you embody being contacted by our dating service by someone you know! to find out who it is, phone from a land line 09050000928. pobox45w2tg150p"
spam,"congratulations! thanks to a good friend u possess gain the ÃÂ£2,000 xmas prize. 2 claim is easy, just call 08718726971 now! only 10p per minute. bt-national-rate."
ham,Not from this campus. Are you in the library?
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
spam,-pls stop bootydelious (32/f) embody bid you to embody her friend. reply yes-434 or no-434 see her: www.sms.ac/u/bootydelious stop? send stop frnd to 62468
spam,you are being rend off! get your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Ã¥Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÃ¥Â£1.50/week
ham,Y bishan lei... I tot ÃÂ¼ say lavender?
ham,Wif my family booking tour package.
spam,dear (paytm)customer your paytm kyc has embody suspended pay-tm office ph 8536074310 your paytm a/c will block within 24hr thank you.
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
spam,hey i am really want to confab text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,Dunno lei Ã_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ÃÂ¼1.20 POBOXox36504W45WQ 16+"
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,U attend ur driving lesson how many times a wk n which day?
spam,congratulations - in this week's competition draw u have succeed the Ã¯Â¿Â½1450 prize to arrogate just call 09050002312 . t&cs/stop sms 08718727868.
ham,Wat time Ã_ finish?
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,Fine am simply sitting.
spam,"MAAC(leader in 3d animation, vfx, multimedia, gaming)announces free seminar NEXT IN BOLLYWOOD, on 28MAY by industry professionals.Call now 9239285278 for passes."
ham,Is she replying. Has boye changed his phone number
ham,U GOIN OUT 2NITE?
spam,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x CallsÃ¥Â£1/minMobsmore LKPOBOX177HP51FL
spam,"your iphone id exist due to conk today, please knock https://is.gd/appverify to update and prevent loss of services and apps."
ham,* You gonna ring this weekend or wot?
ham,Cos daddy arranging time c wat time fetch Ã_ mah...
spam,december only! possess your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call on 08002986905
spam,"urgent!: your mobile no. equal present a ÃÂ£2,000 bonus caller prize on 02/09/03! this is our 2nd attempt to adjoin you! call 0871-872-9755 box95qu"
spam,freemsg: our records designate you may be title to 3750 pounds for the accident you had. to arrogate for free reply with yes to this msg. to choose out text stop
ham,Aiyah ok wat as long as got improve can already wat...
ham,Dare i ask... Any luck with sorting out the car?
ham,We got a divorce. Lol. She.s here
spam,"dear customer,u've been take to delay in f1ve star hotels - for t0day's draw! holiday evaluate at inr 5,00,000.dial 6200992462 to arrogate"
spam,"customer service announcement. we recently tried to piddle a delivery to you but exist unable to do so, please call 07090298926 to re-schedule. ref:9307622"
ham,"Sorry,  in meeting I'll call you later"
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,How abt making some of the pics bigger?
spam,dear customer your pyatm wallet ingest been booked and hold your amount please complete your kyc contact customer care 6299257179
ham,And by when you're done I mean now
ham,"Sorry, I'll call later in night"
spam,"todays vodafone numbers ending 7148 exist selected to receive a rs.2,00,000 award. if you have a match please yell 7679046492 quoting claim code 7834 standard rates apply"
spam,"urgent! your mobile number ingest equal grant with a inr.2,00,000 prize guaranteed. call 6200992462 from land line. claim 3030. valid 12hrs only"
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now.
spam,subscribe to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,Great! How is the office today?
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a ÃÂ£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
spam,we prove to touch you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery wed
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,ÃÂ still attending da talks?
ham,"An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham,"Ya tel, wats ur problem.."
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
spam,"records indicate you embody ask in an accident in the last 2.5 years. as such you embody entitled to exact compensation, reply claim for info or stop to opt out"
ham,Oic... Then better quickly go bathe n settle down...
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
spam,Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 8927307655
spam,urgent! we exist trying to contact you. last weekends draw shows that you have advance a ÃÂ£900 prize guaranteed. call 09061701851. claim code k61. valid 12hours only
ham,TELL HER I SAID EAT SHIT.
spam,reat deals at the mobilestore. convey rs 100 off on mobile purchases above rs 5000. rush offer valid till 21st feb. show mcoupon rpd897348602131 . t & c
ham,Hey gals...U all wanna meet 4 dinner at nÃÂ¬te?
ham,See? I thought it all through
spam,we examine to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham,Eh u send wrongly lar...
ham,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*"""
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
spam,your next amazing xxx picsfree1 video will embody sent to you enjoy! if one vid is not enough for 2day text back the keyword picsfree1 to get the next video.
spam,"freemsg why haven't you reply to my text? i'm randy, sexy, female and live local. luv to hear from u. netcollex ltd 08700621170150p per msg reply finish to cease"
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special peopleÃ¯Â¿Â½"
ham,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
spam,no. 1 nokia tone 4 ur mob every week! just txt nok to 87021. 1st tone free ! so bring txtin now and assure ur friends.
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,"Ya, told..she was asking wats matter?"
spam,dear (paytm)customer your paytm kyc has embody suspended pay-tm office ph 7044518857 your paytm a/c will block within 24hr thank you.
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
spam,you have embody specially choose to receive a 2000 pound award! call 08712402050 before the lines close. cost 10ppm. 16+. t&cs apply. ag promo
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
spam,claire here embody havin borin time & exist now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx callsÃÂ£1/minmoremobsemspobox45po139wa
spam,"upgrdcentre orange customer, you may now claim your free camera phone upgrade for your loyalty. call now on 0207 153 9153. offer finish 26th july. t&c's apply. opt-out available"
spam,you are represent ripped off! bring your mobile content from www.clubmoby.com call 08717509990 poly/true/pix/ringtones/games six downloads for only 3
ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
ham,Have you started in skye
spam,"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.4,00,000 prize GUARANTEED. Call 8927307655. Claim Code LUCKY52. Valid 12hrs only."
spam,congratulations u can claim 2 vip row a tickets 2 c blu in concert in november or blu gift ensure call 09061104276 to claim ts&cs www.smsco.net costÃÂ£3.75max
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,Happy birthday... Wish u all the happiness in your life
spam,"please call our customer service representative on 6200992462 between 10am-9pm as you ingest w0n a guaranteed cash prize of rs.8,00,000 fl1pkart team"
ham,"Sure thing big man. i have hockey elections at 6, shouldnÃ¢ÂÂt go on longer than an hour though"
spam,"fantasy football is back on your tv. become to sky gamestar on sky active and dally ÃÂ£250k dream team. grade starts on saturday, so register now!sky opt out to 88088"
spam,miss call alert. these numbers bid but left no message. 07008009200
spam,you experience 1 new voicemail. please call 0871918154.
spam,"hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you answer you get further prem rate msg/subscription. other nos used also. beware!"
spam,dear customer your pyatm wallet has been hold and apply your amount please complete your kyc contact customer care 6299257179
ham,Did you try making another butt.
ham,"Me, i dont know again oh"
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham,Are you ok. What happen to behave like this
ham,"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\"""""
spam,u possess a secret admirer who is look 2 make contact with u-find out who they r*reveal who cerebrate ur so special-call on 09058094594
ham,"Kate jackson rec center before 7ish, right?"
spam,"u've embody choose to stay in 1 of 250 top british hotels - for nothing! holiday treasure at ÃÂ£350! dial 08712300220 to claim - national rate call. bx526, sw73ss"
ham,Well obviously not because all the people in my cool college life went home ;_;
spam,do you want a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile + 100 free texreply or bid 08000930705
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,Huh but i cant go 2 ur house empty handed right?
spam,natalja (25/f) embody inviting you to be her friend. reply yes-440 or no-440 see her: www.sms.ac/u/nat27081980 stop? send stop frnd to 62468
ham,Yup. Thk of u oso boring wat.
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
spam,"advance the newest ÃÂharry potter and the order of the phoenix . reply harry, answer 5 questions - chance to be the first among readers!"
spam,only 1 day left for sawan ki bahar compt. for agents/dos/clias. qualify the competition and advance maximum prizes...sdm
spam,free msg: single? feel a partner in your area! 1000s of real people embody wait to visit now!send chat to 62220cncl send stopcs 08717890890ÃÂ£1.50 per msg
ham,Ok i've sent u da latest version of da project.
ham,"* Was really good to see you the other day dudette, been missing you!"
ham,Ok lor. Msg me b4 u call.
spam,"hi steven malone, we induce place some unusual activity on your account. log in via the secure ink to avoid account suspension http:l/natwestauth.xyz"
spam,"you constitute a ÃÂ£1000 winner or guaranteed caller prize, this embody our final attempt to adjoin you! to exact call 09071517866 now! 150ppmpobox10183bhamb64xe"
spam,december only! possess your mobile 11mths+? you exist entitled to update to the latest colour camera mobile for free! call the mobile update co discharge on 08002986906
ham,R u here yet? I'm wearing blue shirt n black pants.
spam,"freemsg you experience embody awarded a free mini digital camera, just answer snap to accumulate your prize! (quizclub opt out? stop 80122300p/wk sp:rwm ph:08704050406)"
spam,u possess a secret admirer who embody attend 2 make contact with u-find out who they r*reveal who thinks ur so special-call on 09058094565
spam,You are a winner U have been specially selected 2 receive Ã¥Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a ÃÂ£1500 Bonus Prize, call 09066364589"
spam,Moby Pub Quiz.Win a ÃÂ£200 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.
ham,Ok.. ÃÃ finishing soon?
ham,Also hi wesley how've you been
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
ham,Wot u up 2? Thout u were gonna call me!! Txt bak luv K
ham,Just normal only here :)
spam,urgent! your mobile number has embody awarded a <ukp>2000 prize guaranteed. call 09061790125 from landline. claim 3030. valid 12hrs only 150ppm
ham,Ok lor. ThatÃ¯Â¿Â½s a good news..
spam,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a Ã¥Â£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
ham,Pls speak with me. I wont ask anything other then you friendship.
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,"
ham,So what u doing today?
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or ÃÂ£1000. To claim txt DIS to 87121 18+6*ÃÂ£1.50"
ham,OkieÃ¯Â¿Â½enjoy!!
spam,"dear customer,u've constitute selected to stay in f1ve star hotels - for t0day's draw! holiday treasure at inr 5,00,000.dial 6200992462 to arrogate"
spam,"urgent! your mobile no 077xxx won a ÃÂ£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to achieve you! call 09066362206 asap! box97n7qp, 150ppm"
spam,todays vodafone numbers cease with 4865 be select to a receive a ÃÂ£350 award. if your number matches call 09064019014 to receive your ÃÂ£350 award.
ham,Dude got a haircut. Now its breezy up there
spam,"urgent. important information for 02 user. today embody your lucky day! 2 find out why , log onto http://www.urawinner.com there be a fantastic surprise awaiting you !"
spam,delight call amanda with regard to renewing or upgrading your current t-mobile handset free of charge. offer finish today. tel 0845 021 3680 subject to t's and c's
spam,"urgent! you experience won a 1 week free membership in our ÃÂ£100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18"
spam,guess what! somebody you screw secretly fancies you! wanna find out who it is? give us a call on 09065394973 from landline datebox1282essexcm61xn 150p/min 18
spam,"you exist being contacted by our date service by someone you know! to feel out who it is, bid from a land line 09050000928. pobox45w2tg150p"
spam,"fantasy football is back on your tv. become to toss gamestar on sky active and bring ÃÂ£250k dream team. scoring starts on saturday, so register now!sky opt out to 88088"
ham,OkÃ¯Â¿Â½beautiful..
ham,&lt;#&gt;  am I think? Should say on syllabus
spam,Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-6200992462 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.
ham,What year. And how many miles.
ham,Er yep sure. Props?
ham,I will vote for wherever my heart guides me
ham,He is a womdarfull actor
ham,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?"
spam,"urgent message for cibc account holder, kindly login to substantiate your login information login to our secure server to discipline your information http://cibc.mobileupdate.granpianostudio.com/cibcfullz/internet support"
spam,"dear v0daf0ne customer,you be a 5,00,000 winner of guaranteed caller prize, this is our final attempt to touch you! to claim yell 7679046492 now!"
spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
spam,we prove to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or answer for delivery conjoin
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
ham,Now got tv 2 watch meh? U no work today?
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
spam,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
spam,free entry in 2 a weekly comp for a chance to succeed an ipod. txt pod to 80182 to get entry call 08452810073
ham,"I'm in a meeting, call me later at night"
spam,"customer service announcement. we recently sample to wee a delivery to you but were unable to do so, please bid 07099833605 to re-schedule. ref:9280114"
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
spam,we prove to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
spam,"you embody a ÃÂ£1000 winner or guaranteed caller prize, this is our final attempt to contact you! to claim call 09071517866 now! 150ppmpobox10183bhamb64xe"
spam,you constitute present a sipix digital camera! call 09061221062 from landline. delivery within 28days. t cs box177. m221bp. 2yr warranty. 150ppm.
spam,UR awarded a City Break and could WIN a ÃÂ£200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+ÃÂ£1.50perWKsub
ham,"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\"""""
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
spam,this msg is for your mobile content order it experience been resent as previous attempt failed due to network error queries to customersqueries@netvision.uk.com
ham,What happened to you ? How come you never came back?
spam,"urgent! your mobile number cause been awarded with a inr.2,00,000 prize guaranteed. call 8927307655 from land line. claim 3030. valid 12hrs only"
ham,K.then any other special?
spam,"urgent! dear fl1pkart customer, we constitute trying to meet you. last weekends draw shows that you w0n a rs.4,00,000 prize guaranteed. call 8927307655. claim code lucky52. valid 12hrs only."
ham,Ok I'm gonna head up to usf in like fifteen minutes
spam,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are award with a ÃÂ£1500 bonus prize, call 09066368470"
ham,Do you work all this week ?
spam,todays voda numbers ending with 7634 exist select to find a ÃÂ£350 reward. if you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
spam,"u constitute outbid by simonwatson5120 on the shinco dvd plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply stop out"
spam,please yell 08712402578 immediately as there is an urgent message waiting for you
spam,"win the newest Ã¢ÂÂharry potter and the order of the phoenix (book 5) reply harry, suffice 5 questions - chance to be the first among readers!"
spam,You have 1 new voicemail. Please call 08719181513.
spam,dear (paytm)customer your paytm kyc has embody suspend pay-tm office ph 7908807538 your paytm a/c will blockade within 24hr thank you.
ham,Lol no. Just trying to make your day a little more interesting
spam,"hi, this is mandy sullivan calling from hotmix fm...you are chosen to find ÃÂ£5000.00 in our easter prize draw.....please telephone 09041940223 to claim before 29/03/05 or your prize will exist transferred to someone else...."
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
spam,well done england! convey the official poly ringtone or colour flag on yer mobile! text tone or flag to 84199 now!
ham,Then anything special?
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,Nope i waiting in sch 4 daddy...
spam,jamster! to get your free wallpaper text heart to 88888 now! t&c apply. 16 only. need help? yell 08701213186.
ham,"Sorry, I will call later..I am in a meeting.."
spam,dear customer your pyatm wallet has exist booked and apply your amount delight complete your kyc contact customer care 8927307655
spam,sunshine quiz wkly q! succeed a top sony dvd player if u know which country liverpool bring in mid week? txt ansr to 82277. ÃÂ£1.50 sp:tyrone
spam,"atm block:dear customer, due to our system upgrade your atm card has just be bl0cked. to re-activate call customer care for help 6299257179 now."
spam,"this embody the 2nd time we have sample 2 contact u. u have won the 750 pound prize. 2 claim exist easy, call 08712101358 now! only 10p per min."
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon
ham,ÂÃ_ and donÂÃÃ·t worry weÂÃÃ·ll have finished by march ÂÃ_ ish!
spam,congratulations ur grant either a yrs supply of cds from virgin records or a mystery gift guaranteed call 09061104283 ts&cs www.smsco.net ÃÂ£1.50pm approx 3mins
ham,"Aight, sounds good. When do you want me to come down?"
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
